TEAM,CONF,Games,Wins,Adjusted_Offensive_Efficiency,Adjusted_Defensive_Efficiency,Power_Rating,Effective_Field_Goal_Percentage_Shot,Effective_Field_Goal_Percentage_Allowed,Turnover_Rate,Steal_Rate,Offensive_Rebound_Rate,Offensive_Rebound_Rate_Allowed,Free_Throw_Rate,Free_Throw_Rate_Allowed,Two_Point_Shooting_Percentage,Two_Point_Shooting_Percentage_Allowed,Three_Point_Shooting_Percentage,Three_Point_Shooting_Percentage_Allowed,Adjusted_Tempo,Wins_Above_Bubble,POSTSEASON,SEED,MakeTournament,YEAR
Michigan,B10,40,33,114.4,90.4,0.9375,53.9,47.7,14,19.5,25.5,24.9,30.7,30,54.7,46.8,35.2,33.2,65.9,6.9,2ND,3,1,2018
Louisville,ACC,36,27,109.4,87.4,0.929,47.7,44,17.2,21.3,34.7,30.8,38.7,33.3,48.4,43.3,30.7,30.3,65.6,5.8,E8,4,1,2015
Duke,ACC,38,32,118.9,89.2,0.9646,53.6,45,17.5,19.4,35.6,29.5,33.2,24,58,45,30.8,29.9,73.6,11.2,E8,1,1,2019
Purdue,B10,36,26,122.8,94.3,0.9539,53.6,49,15.8,18.6,34.5,27,29.9,31.7,51.5,47.2,37.4,34.2,67,6.1,E8,3,1,2019
Arizona,P12,38,34,117.5,86.9,0.97,53.5,45.1,16.5,20.6,34.5,22.4,47.1,37.3,53.3,42.7,36,33.5,66.7,9,E8,2,1,2015
Florida,SEC,37,29,115.7,85.7,0.9694,55.2,43.3,17.8,22.5,34.2,28.4,31,29.9,54.3,41.8,37.8,31,62.8,4.1,E8,3,1,2013
Syracuse,ACC,37,23,111.9,93.6,0.8857,50,47.3,18.1,20.4,33.5,35.3,35.4,28,47.2,48.1,36,30.7,65.5,-0.3,F4,10,1,2016
Kansas,B12,39,31,122.1,96.4,0.9385,57.5,49.1,16.6,18.2,29.4,31.2,27,24.6,55.6,48.6,40.1,33.3,69.9,8.2,F4,1,1,2018
Kentucky,SEC,39,38,120.3,84,0.9842,51.5,39.6,16.3,21.3,39.5,31.8,43.9,31.7,51.2,39.1,34.9,27.1,63.5,13.1,F4,1,1,2015
Florida,SEC,39,36,115.9,88.4,0.9575,52.2,45.4,17.5,21.3,35.3,28,42.4,31.2,51.3,43.5,35.9,33,63.1,11.7,F4,1,1,2014
Fordham,A10,30,9,101,103,0.445,46.7,50.2,22.2,18.7,33.4,29.5,33.1,41.7,47.8,49.6,29.8,34.1,65.9,-12.3,NA,NA,0,2015
George Mason,A10,30,8,101.2,103.8,0.4276,45.5,50,21.9,18.5,35.9,30.4,41.1,44.7,44.9,48.4,31.6,35.3,65,-12.6,NA,NA,0,2015
Saint Joseph's,A10,31,13,98.2,97.3,0.5254,45.3,48.3,19.2,19,31.5,30.4,35.2,31.3,45.5,46.3,29.9,34.8,64,-9.6,NA,NA,0,2015
Saint Louis,A10,31,10,94.1,102.8,0.2642,46.2,51.6,21.7,20.9,27.2,32.1,41.5,44.5,45.2,50.6,32,35.7,63.4,-12.8,NA,NA,0,2015
St. Bonaventure,A10,31,22,113.2,104.4,0.7173,51.5,49.6,16.5,19,31.3,33.4,37.5,37.4,48.8,50.5,37.3,32.1,68.9,-0.1,NA,NA,0,2016
George Mason,A10,33,20,106.1,103.7,0.5669,49.3,48.6,18.7,14.2,31.6,24.5,39.7,27.7,48.5,48.4,34.2,32.7,70,-5.2,NA,NA,0,2017
